REGION,SETTLEMENTDATE,TOTALDEMAND,Demand_Prediction_MLP,RRP,PERIODTYPE
VIC1,2020/03/19 17:00:00,6423.64,6391.2890625,62.92,TRADE
VIC1,2020/03/19 17:30:00,6341.93,6521.9423828125,64.93,TRADE
VIC1,2020/03/19 18:00:00,6240.52,6259.4794921875,68.62,TRADE
VIC1,2020/03/19 18:30:00,6130.77,6115.19140625,57.74,TRADE
VIC1,2020/03/19 19:00:00,6027.92,6014.72021484375,51.62,TRADE
VIC1,2020/03/19 19:30:00,5951.9,5921.21044921875,43.64,TRADE
VIC1,2020/03/19 20:00:00,5731.14,5847.05126953125,42.84,TRADE
VIC1,2020/03/19 20:30:00,5512.69,5527.30029296875,42.86,TRADE
VIC1,2020/03/19 21:00:00,5270.68,5306.8974609375,43.0,TRADE
VIC1,2020/03/19 21:30:00,5072.14,5067.31787109375,42.09,TRADE
VIC1,2020/03/19 22:00:00,4823.01,4972.4296875,41.39,TRADE
VIC1,2020/03/19 22:30:00,4601.92,4717.76123046875,42.04,TRADE
VIC1,2020/03/19 23:00:00,4518.77,4507.39501953125,42.2,TRADE
VIC1,2020/03/19 23:30:00,4681.46,4467.1513671875,43.57,TRADE
VIC1,2020/03/20 00:00:00,4703.35,4616.0478515625,43.9,TRADE
VIC1,2020/03/20 00:30:00,4538.47,4522.24951171875,41.76,TRADE
VIC1,2020/03/20 01:00:00,4363.56,4466.7734375,39.11,TRADE
VIC1,2020/03/20 01:30:00,4206.17,4241.541015625,34.95,TRADE
VIC1,2020/03/20 02:00:00,4108.42,4067.155029296875,34.02,TRADE
VIC1,2020/03/20 02:30:00,3982.42,4010.942138671875,24.23,TRADE
VIC1,2020/03/20 03:00:00,3989.83,3904.2451171875,18.97,TRADE
VIC1,2020/03/20 03:30:00,3956.71,3996.32666015625,30.62,TRADE
VIC1,2020/03/20 04:00:00,3924.27,3953.3583984375,31.51,TRADE
VIC1,2020/03/20 04:30:00,4052.91,3975.943115234375,36.61,TRADE
VIC1,2020/03/20 05:00:00,4231.86,4200.87646484375,41.02,TRADE
VIC1,2020/03/20 05:30:00,4518.9,4477.32666015625,44.97,TRADE
VIC1,2020/03/20 06:00:00,4759.84,4869.05908203125,45.09,TRADE
VIC1,2020/03/20 06:30:00,5044.37,5007.96044921875,47.14,TRADE
VIC1,2020/03/20 07:00:00,5224.75,5236.5322265625,50.5,TRADE
VIC1,2020/03/20 07:30:00,5128.24,5251.287109375,43.0,TRADE
VIC1,2020/03/20 08:00:00,5038.84,5060.1923828125,42.46,TRADE
VIC1,2020/03/20 08:30:00,4952.85,4991.35302734375,40.2,TRADE
VIC1,2020/03/20 09:00:00,4834.1,4851.5537109375,39.13,TRADE
VIC1,2020/03/20 09:30:00,4744.16,4755.37060546875,40.4,TRADE
VIC1,2020/03/20 10:00:00,4755.64,4685.435546875,39.31,TRADE
VIC1,2020/03/20 10:30:00,4865.33,4731.25537109375,38.05,TRADE
VIC1,2020/03/20 11:00:00,4646.55,4848.28271484375,33.75,TRADE
VIC1,2020/03/20 11:30:00,4667.35,4474.58740234375,36.85,TRADE
VIC1,2020/03/20 12:00:00,4785.61,4696.46044921875,40.51,TRADE
VIC1,2020/03/20 12:30:00,4627.14,4884.28125,37.97,TRADE
VIC1,2020/03/20 13:00:00,4543.67,4500.9248046875,36.77,TRADE
VIC1,2020/03/20 13:30:00,4683.44,4499.64306640625,34.74,TRADE
VIC1,2020/03/20 14:00:00,4663.74,4769.95947265625,36.73,TRADE
VIC1,2020/03/20 14:30:00,4616.49,4700.90869140625,37.2,TRADE
VIC1,2020/03/20 15:00:00,4672.46,4596.2529296875,39.64,TRADE
VIC1,2020/03/20 15:30:00,4679.17,4710.2451171875,41.29,TRADE
VIC1,2020/03/20 16:00:00,4758.46,4729.65771484375,41.54,TRADE
VIC1,2020/03/20 16:30:00,4817.46,4859.875,36.68,TRADE
VIC1,2020/03/20 17:00:00,4974.75,4871.685546875,47.1,TRADE
VIC1,2020/03/20 17:30:00,5073.45,5140.92724609375,42.02,TRADE
VIC1,2020/03/20 18:00:00,5180.28,5206.3828125,48.06,TRADE
VIC1,2020/03/20 18:30:00,5128.58,5284.50048828125,53.37,TRADE
VIC1,2020/03/20 19:00:00,5107.53,5099.35302734375,63.14,TRADE
VIC1,2020/03/20 19:30:00,5083.53,5080.1611328125,49.3,TRADE
VIC1,2020/03/20 20:00:00,4935.99,5024.83984375,43.44,TRADE
VIC1,2020/03/20 20:30:00,4800.66,4798.826171875,44.85,TRADE
VIC1,2020/03/20 21:00:00,4643.61,4679.65380859375,41.16,TRADE
VIC1,2020/03/20 21:30:00,4513.96,4492.728515625,40.8,TRADE
VIC1,2020/03/20 22:00:00,4431.32,4426.63818359375,39.99,TRADE
VIC1,2020/03/20 22:30:00,4299.24,4402.02783203125,39.56,TRADE
VIC1,2020/03/20 23:00:00,4298.57,4279.29150390625,39.98,TRADE
VIC1,2020/03/20 23:30:00,4537.21,4327.5654296875,45.09,TRADE
VIC1,2020/03/21 00:00:00,4555.93,4575.13134765625,48.46,TRADE
VIC1,2020/03/21 00:30:00,4405.09,4524.91845703125,43.89,TRADE
VIC1,2020/03/21 01:00:00,4251.34,4332.24365234375,44.82,TRADE
VIC1,2020/03/21 01:30:00,4092.57,4161.20751953125,40.89,TRADE
VIC1,2020/03/21 02:00:00,3993.2,3954.3193359375,41.34,TRADE
VIC1,2020/03/21 02:30:00,3897.95,3909.876708984375,40.49,TRADE
VIC1,2020/03/21 03:00:00,3866.61,3837.248779296875,40.35,TRADE
VIC1,2020/03/21 03:30:00,3799.63,3851.68701171875,39.59,TRADE
VIC1,2020/03/21 04:00:00,3777.04,3798.8232421875,40.75,TRADE
VIC1,2020/03/21 04:30:00,3859.71,3849.12744140625,44.51,TRADE
VIC1,2020/03/21 05:00:00,3912.22,3964.408447265625,44.4,TRADE
VIC1,2020/03/21 05:30:00,4022.94,4029.552490234375,50.83,TRADE
VIC1,2020/03/21 06:00:00,4125.35,4186.10302734375,49.03,TRADE
VIC1,2020/03/21 06:30:00,4306.68,4258.46826171875,50.97,TRADE
VIC1,2020/03/21 07:00:00,4423.89,4484.88037109375,52.52,TRADE
VIC1,2020/03/21 07:30:00,4386.51,4534.1943359375,45.74,TRADE
VIC1,2020/03/21 08:00:00,4482.63,4384.1630859375,43.88,TRADE
VIC1,2020/03/21 08:30:00,4504.92,4541.35986328125,43.64,TRADE
VIC1,2020/03/21 09:00:00,4479.72,4523.72998046875,42.73,TRADE
VIC1,2020/03/21 09:30:00,4407.02,4450.62158203125,40.17,TRADE
VIC1,2020/03/21 10:00:00,4420.69,4335.50146484375,41.43,TRADE
VIC1,2020/03/21 10:30:00,4369.18,4392.32421875,39.67,TRADE
VIC1,2020/03/21 11:00:00,4363.05,4312.96630859375,51.62,TRADE
VIC1,2020/03/21 11:30:00,4297.25,4340.287109375,44.2,TRADE
VIC1,2020/03/21 12:00:00,4213.45,4258.63232421875,45.59,TRADE
VIC1,2020/03/21 12:30:00,4074.37,4161.24658203125,39.73,TRADE
VIC1,2020/03/21 13:00:00,3940.75,3993.46044921875,36.8,TRADE
VIC1,2020/03/21 13:30:00,3930.86,3860.671630859375,38.35,TRADE
VIC1,2020/03/21 14:00:00,3943.41,3906.538818359375,38.99,TRADE
VIC1,2020/03/21 14:30:00,4038.04,3950.63818359375,37.54,TRADE
VIC1,2020/03/21 15:00:00,4142.4,4092.28955078125,37.88,TRADE
VIC1,2020/03/21 15:30:00,4084.48,4260.03125,37.7,TRADE
VIC1,2020/03/21 16:00:00,4330.05,4116.4169921875,46.59,TRADE
VIC1,2020/03/21 16:30:00,4548.78,4572.1357421875,57.03,TRADE
VIC1,2020/03/21 17:00:00,4738.06,4760.15380859375,50.54,TRADE
VIC1,2020/03/21 17:30:00,4858.68,4918.78076171875,54.11,TRADE
VIC1,2020/03/21 18:00:00,4956.43,4926.4462890625,61.77,TRADE
VIC1,2020/03/21 18:30:00,4986.76,5012.3896484375,67.33,TRADE
VIC1,2020/03/21 19:00:00,4985.97,4999.146484375,108.61,TRADE
VIC1,2020/03/21 19:30:00,4987.15,4924.0439453125,60.26,TRADE
VIC1,2020/03/21 20:00:00,4872.32,4947.259765625,48.36,TRADE
VIC1,2020/03/21 20:30:00,4730.07,4802.32861328125,46.77,TRADE
VIC1,2020/03/21 21:00:00,4589.89,4621.37109375,43.54,TRADE
VIC1,2020/03/21 21:30:00,4504.94,4491.0703125,44.54,TRADE
VIC1,2020/03/21 22:00:00,4382.85,4455.95947265625,43.88,TRADE
VIC1,2020/03/21 22:30:00,4321.39,4323.68115234375,47.79,TRADE
VIC1,2020/03/21 23:00:00,4334.74,4326.94091796875,43.67,TRADE
VIC1,2020/03/21 23:30:00,4501.71,4349.63671875,48.65,TRADE
VIC1,2020/03/22 00:00:00,4500.21,4523.18212890625,50.27,TRADE
VIC1,2020/03/22 00:30:00,4360.73,4520.462890625,45.19,TRADE
VIC1,2020/03/22 01:00:00,4212.88,4296.90087890625,43.89,TRADE
VIC1,2020/03/22 01:30:00,4086.89,4113.75341796875,41.99,TRADE
VIC1,2020/03/22 02:00:00,3955.86,3957.1982421875,40.91,TRADE
VIC1,2020/03/22 02:30:00,3790.78,3863.89697265625,36.0,TRADE
VIC1,2020/03/22 03:00:00,3762.91,3700.956787109375,37.25,TRADE
VIC1,2020/03/22 03:30:00,3650.4,3754.40625,33.94,TRADE
VIC1,2020/03/22 04:00:00,3615.03,3623.38623046875,36.03,TRADE
VIC1,2020/03/22 04:30:00,3568.08,3659.55419921875,32.79,TRADE
VIC1,2020/03/22 05:00:00,3615.32,3610.8701171875,35.9,TRADE
VIC1,2020/03/22 05:30:00,3702.79,3682.056640625,36.26,TRADE
VIC1,2020/03/22 06:00:00,3726.18,3811.455810546875,37.8,TRADE
VIC1,2020/03/22 06:30:00,3871.45,3803.851318359375,39.93,TRADE
VIC1,2020/03/22 07:00:00,3991.83,4027.979248046875,40.97,TRADE
VIC1,2020/03/22 07:30:00,3987.39,4123.6142578125,35.9,TRADE
VIC1,2020/03/22 08:00:00,4068.05,4027.522216796875,36.67,TRADE
VIC1,2020/03/22 08:30:00,4098.87,4120.98046875,38.53,TRADE
VIC1,2020/03/22 09:00:00,4074.07,4126.54931640625,34.21,TRADE
VIC1,2020/03/22 09:30:00,4116.32,4062.42626953125,31.34,TRADE
VIC1,2020/03/22 10:00:00,4064.33,4127.712890625,17.64,TRADE
VIC1,2020/03/22 10:30:00,3999.02,4030.54833984375,22.34,TRADE
VIC1,2020/03/22 11:00:00,3957.2,3953.11328125,14.97,TRADE
VIC1,2020/03/22 11:30:00,3878.48,3923.94873046875,13.58,TRADE
VIC1,2020/03/22 12:00:00,3819.51,3835.7919921875,15.95,TRADE
VIC1,2020/03/22 12:30:00,3781.32,3782.970458984375,16.68,TRADE
VIC1,2020/03/22 13:00:00,3720.14,3763.673095703125,16.17,TRADE
VIC1,2020/03/22 13:30:00,3662.68,3697.211181640625,12.03,TRADE
VIC1,2020/03/22 14:00:00,3538.42,3632.145263671875,5.8,TRADE
VIC1,2020/03/22 14:30:00,3511.0,3483.898681640625,8.19,TRADE
VIC1,2020/03/22 15:00:00,3534.47,3484.305908203125,8.66,TRADE
VIC1,2020/03/22 15:30:00,3627.39,3527.573974609375,17.97,TRADE
VIC1,2020/03/22 16:00:00,3856.63,3697.651123046875,27.98,TRADE
VIC1,2020/03/22 16:30:00,4129.1,4050.968017578125,38.09,TRADE
VIC1,2020/03/22 17:00:00,4359.4,4399.6748046875,44.64,TRADE
VIC1,2020/03/22 17:30:00,4590.07,4605.8193359375,53.76,TRADE
VIC1,2020/03/22 18:00:00,4788.24,4756.01513671875,58.0,TRADE
VIC1,2020/03/22 18:30:00,4844.47,4855.72021484375,43.07,TRADE
VIC1,2020/03/22 19:00:00,4839.2,4860.1416015625,46.65,TRADE
VIC1,2020/03/22 19:30:00,4841.68,4816.271484375,46.66,TRADE
VIC1,2020/03/22 20:00:00,4739.77,4806.6982421875,40.63,TRADE
VIC1,2020/03/22 20:30:00,4589.1,4676.03076171875,37.5,TRADE
VIC1,2020/03/22 21:00:00,4463.99,4500.51806640625,36.97,TRADE
VIC1,2020/03/22 21:30:00,4340.92,4397.455078125,43.83,TRADE
VIC1,2020/03/22 22:00:00,4209.8,4288.05224609375,38.7,TRADE
VIC1,2020/03/22 22:30:00,4108.97,4146.11328125,42.78,TRADE
VIC1,2020/03/22 23:00:00,4078.81,4079.478515625,42.5,TRADE
VIC1,2020/03/22 23:30:00,4269.22,4078.052734375,45.24,TRADE
VIC1,2020/03/23 00:00:00,4371.38,4313.98779296875,49.57,TRADE
VIC1,2020/03/23 00:30:00,4223.17,4411.38134765625,47.34,TRADE
VIC1,2020/03/23 01:00:00,4051.36,4193.3271484375,42.97,TRADE
VIC1,2020/03/23 01:30:00,3998.7,3943.94775390625,40.45,TRADE
VIC1,2020/03/23 02:00:00,3843.31,3890.749267578125,36.71,TRADE
VIC1,2020/03/23 02:30:00,3793.72,3729.912109375,34.2,TRADE
VIC1,2020/03/23 03:00:00,3695.6,3762.409423828125,26.63,TRADE
VIC1,2020/03/23 03:30:00,3716.2,3668.291748046875,27.16,TRADE
VIC1,2020/03/23 04:00:00,3801.55,3745.204833984375,27.5,TRADE
VIC1,2020/03/23 04:30:00,3940.23,3902.79833984375,29.79,TRADE
VIC1,2020/03/23 05:00:00,4084.09,4079.077880859375,38.86,TRADE
VIC1,2020/03/23 05:30:00,4430.39,4325.64208984375,59.34,TRADE
VIC1,2020/03/23 06:00:00,4749.81,4762.73828125,56.21,TRADE
VIC1,2020/03/23 06:30:00,5149.15,5037.3349609375,63.11,TRADE
VIC1,2020/03/23 07:00:00,5379.24,5372.91064453125,62.72,TRADE
VIC1,2020/03/23 07:30:00,5266.06,5414.37646484375,43.0,TRADE
VIC1,2020/03/23 08:00:00,5244.13,5210.66357421875,39.05,TRADE
VIC1,2020/03/23 08:30:00,5238.77,5215.88916015625,41.13,TRADE
VIC1,2020/03/23 09:00:00,5119.66,5167.1328125,35.24,TRADE
VIC1,2020/03/23 09:30:00,5037.62,5055.10546875,41.17,TRADE
VIC1,2020/03/23 10:00:00,4935.03,4985.59423828125,39.83,TRADE
VIC1,2020/03/23 10:30:00,4824.93,4858.50537109375,36.31,TRADE
VIC1,2020/03/23 11:00:00,4705.84,4771.58837890625,35.92,TRADE
VIC1,2020/03/23 11:30:00,4744.28,4656.712890625,40.44,TRADE
VIC1,2020/03/23 12:00:00,4741.68,4746.10986328125,41.55,TRADE
VIC1,2020/03/23 12:30:00,4667.15,4700.75390625,42.99,TRADE
VIC1,2020/03/23 13:00:00,4639.65,4600.94677734375,42.15,TRADE
VIC1,2020/03/23 13:30:00,4692.76,4606.72705078125,45.66,TRADE
VIC1,2020/03/23 14:00:00,4649.15,4741.16064453125,47.85,TRADE
VIC1,2020/03/23 14:30:00,4623.79,4618.12939453125,47.64,TRADE
VIC1,2020/03/23 15:00:00,4633.83,4624.21630859375,43.84,TRADE
VIC1,2020/03/23 15:30:00,4778.24,4673.05029296875,44.67,TRADE
VIC1,2020/03/23 16:00:00,4878.21,4936.66748046875,44.37,TRADE
VIC1,2020/03/23 16:30:00,5036.5,5020.80615234375,47.63,TRADE
VIC1,2020/03/23 17:00:00,5248.32,5218.6474609375,54.71,TRADE
VIC1,2020/03/23 17:30:00,5308.58,5462.98046875,58.46,TRADE
VIC1,2020/03/23 18:00:00,5402.96,5386.08056640625,68.72,TRADE
VIC1,2020/03/23 18:30:00,5372.27,5461.8896484375,54.39,TRADE
VIC1,2020/03/23 19:00:00,5411.62,5298.64990234375,57.05,TRADE
VIC1,2020/03/23 19:30:00,5355.81,5401.60107421875,46.38,TRADE
VIC1,2020/03/23 20:00:00,5231.77,5304.32763671875,42.98,TRADE
VIC1,2020/03/23 20:30:00,5116.72,5123.1796875,43.84,TRADE
VIC1,2020/03/23 21:00:00,4910.11,4993.11328125,40.23,TRADE
VIC1,2020/03/23 21:30:00,4756.0,4722.81103515625,39.44,TRADE
VIC1,2020/03/23 22:00:00,4568.34,4612.4501953125,37.38,TRADE
VIC1,2020/03/23 22:30:00,4440.3,4451.66455078125,41.3,TRADE
VIC1,2020/03/23 23:00:00,4419.85,4379.29345703125,40.72,TRADE
VIC1,2020/03/23 23:30:00,4586.06,4417.14404296875,45.33,TRADE
VIC1,2020/03/24 00:00:00,4641.44,4564.685546875,45.8,TRADE
VIC1,2020/03/24 00:30:00,4438.66,4574.365234375,41.41,TRADE
VIC1,2020/03/24 01:00:00,4361.59,4291.98291015625,37.93,TRADE
VIC1,2020/03/24 01:30:00,4280.44,4301.4423828125,36.61,TRADE
VIC1,2020/03/24 02:00:00,4118.23,4186.55859375,36.5,TRADE
VIC1,2020/03/24 02:30:00,3995.91,4008.611572265625,35.31,TRADE
VIC1,2020/03/24 03:00:00,3965.33,3932.016845703125,35.68,TRADE
VIC1,2020/03/24 03:30:00,3952.77,3939.84912109375,37.62,TRADE
VIC1,2020/03/24 04:00:00,3991.15,3961.26318359375,37.95,TRADE
VIC1,2020/03/24 04:30:00,4115.39,4064.90185546875,37.72,TRADE
VIC1,2020/03/24 05:00:00,4278.89,4222.03369140625,40.05,TRADE
VIC1,2020/03/24 05:30:00,4609.36,4523.462890625,49.94,TRADE
VIC1,2020/03/24 06:00:00,4885.09,4971.779296875,42.78,TRADE
VIC1,2020/03/24 06:30:00,5251.01,5160.90966796875,47.97,TRADE
VIC1,2020/03/24 07:00:00,5467.99,5480.13232421875,93.4,TRADE
VIC1,2020/03/24 07:30:00,5484.67,5519.3203125,89.03,TRADE
VIC1,2020/03/24 08:00:00,5553.38,5468.89013671875,79.59,TRADE
VIC1,2020/03/24 08:30:00,5520.64,5545.91357421875,83.16,TRADE
VIC1,2020/03/24 09:00:00,5423.52,5463.60791015625,82.63,TRADE
VIC1,2020/03/24 09:30:00,5227.74,5346.19287109375,46.0,TRADE
VIC1,2020/03/24 10:00:00,5125.24,5083.28759765625,45.7,TRADE
VIC1,2020/03/24 10:30:00,4944.71,5051.4755859375,43.17,TRADE
VIC1,2020/03/24 11:00:00,4833.55,4833.67041015625,43.41,TRADE
VIC1,2020/03/24 11:30:00,4677.14,4750.41845703125,43.0,TRADE
VIC1,2020/03/24 12:00:00,4626.08,4608.09228515625,44.04,TRADE
VIC1,2020/03/24 12:30:00,4575.9,4601.181640625,44.16,TRADE
VIC1,2020/03/24 13:00:00,4530.81,4565.00439453125,43.05,TRADE
VIC1,2020/03/24 13:30:00,4427.02,4531.13671875,42.37,TRADE
VIC1,2020/03/24 14:00:00,4443.62,4372.0126953125,43.19,TRADE
VIC1,2020/03/24 14:30:00,4551.31,4455.7158203125,44.94,TRADE
VIC1,2020/03/24 15:00:00,4604.27,4644.58056640625,42.54,TRADE
VIC1,2020/03/24 15:30:00,4756.89,4702.95947265625,44.3,TRADE
VIC1,2020/03/24 16:00:00,4913.04,4967.90576171875,45.12,TRADE
VIC1,2020/03/24 16:30:00,5103.77,5110.1533203125,49.07,TRADE
VIC1,2020/03/24 17:00:00,5305.82,5296.76611328125,53.95,TRADE
VIC1,2020/03/24 17:30:00,5400.21,5460.85888671875,54.44,TRADE
VIC1,2020/03/24 18:00:00,5432.32,5475.36962890625,67.7,TRADE
VIC1,2020/03/24 18:30:00,5433.53,5431.287109375,53.51,TRADE
VIC1,2020/03/24 19:00:00,5456.63,5381.5244140625,50.39,TRADE
VIC1,2020/03/24 19:30:00,5374.09,5444.63671875,45.36,TRADE
VIC1,2020/03/24 20:00:00,5221.8,5320.86279296875,44.93,TRADE
VIC1,2020/03/24 20:30:00,5060.57,5098.84619140625,44.15,TRADE
VIC1,2020/03/24 21:00:00,4855.93,4919.59326171875,42.39,TRADE
VIC1,2020/03/24 21:30:00,4703.19,4669.52783203125,42.08,TRADE
VIC1,2020/03/24 22:00:00,4558.05,4587.18212890625,41.17,TRADE
VIC1,2020/03/24 22:30:00,4409.44,4468.21435546875,42.26,TRADE
VIC1,2020/03/24 23:00:00,4397.41,4353.80126953125,42.41,TRADE
VIC1,2020/03/24 23:30:00,4585.55,4414.6806640625,45.06,TRADE
VIC1,2020/03/25 00:00:00,4592.98,4580.869140625,50.31,TRADE
VIC1,2020/03/25 00:30:00,4421.54,4529.30224609375,45.21,TRADE
VIC1,2020/03/25 01:00:00,4301.51,4306.68505859375,41.97,TRADE
VIC1,2020/03/25 01:30:00,4179.82,4219.84130859375,42.51,TRADE
VIC1,2020/03/25 02:00:00,4023.59,4048.308349609375,38.05,TRADE
VIC1,2020/03/25 02:30:00,3928.79,3917.664794921875,36.95,TRADE
VIC1,2020/03/25 03:00:00,3840.98,3867.404052734375,35.94,TRADE
VIC1,2020/03/25 03:30:00,3840.11,3805.63818359375,35.67,TRADE
VIC1,2020/03/25 04:00:00,3901.48,3858.081298828125,35.6,TRADE
VIC1,2020/03/25 04:30:00,3970.64,3970.475341796875,38.84,TRADE
VIC1,2020/03/25 05:00:00,4085.51,4060.58935546875,40.97,TRADE
VIC1,2020/03/25 05:30:00,4381.04,4285.4970703125,47.11,TRADE
VIC1,2020/03/25 06:00:00,4663.13,4717.326171875,51.18,TRADE
VIC1,2020/03/25 06:30:00,5004.63,4957.173828125,47.33,TRADE
VIC1,2020/03/25 07:00:00,5237.9,5249.46630859375,49.17,TRADE
VIC1,2020/03/25 07:30:00,5196.82,5302.38232421875,43.68,TRADE
VIC1,2020/03/25 08:00:00,5224.12,5161.45947265625,43.4,TRADE
VIC1,2020/03/25 08:30:00,5171.75,5222.349609375,43.88,TRADE
VIC1,2020/03/25 09:00:00,5096.13,5102.73779296875,45.76,TRADE
VIC1,2020/03/25 09:30:00,4997.4,5029.3115234375,46.78,TRADE
VIC1,2020/03/25 10:00:00,4968.17,4929.04638671875,47.11,TRADE
VIC1,2020/03/25 10:30:00,4929.48,4918.57763671875,42.53,TRADE
VIC1,2020/03/25 11:00:00,4961.27,4934.64794921875,45.13,TRADE
VIC1,2020/03/25 11:30:00,4883.14,4936.34228515625,40.14,TRADE
VIC1,2020/03/25 12:00:00,4714.67,4813.3046875,37.87,TRADE
VIC1,2020/03/25 12:30:00,4640.62,4587.431640625,35.2,TRADE
VIC1,2020/03/25 13:00:00,4616.49,4549.86669921875,35.77,TRADE
VIC1,2020/03/25 13:30:00,4637.66,4559.58056640625,35.47,TRADE
VIC1,2020/03/25 14:00:00,4613.66,4624.30615234375,39.75,TRADE
VIC1,2020/03/25 14:30:00,4621.9,4581.0888671875,40.18,TRADE
VIC1,2020/03/25 15:00:00,4709.24,4609.36865234375,37.08,TRADE
VIC1,2020/03/25 15:30:00,4783.06,4779.07421875,40.92,TRADE
VIC1,2020/03/25 16:00:00,4902.22,4881.787109375,42.37,TRADE
VIC1,2020/03/25 16:30:00,4996.07,5078.86376953125,43.54,TRADE
VIC1,2020/03/25 17:00:00,5161.62,5126.1962890625,49.88,TRADE
VIC1,2020/03/25 17:30:00,5272.32,5329.26904296875,53.42,TRADE
VIC1,2020/03/25 18:00:00,5317.2,5391.20263671875,59.89,TRADE
VIC1,2020/03/25 18:30:00,5347.83,5349.16748046875,58.46,TRADE
VIC1,2020/03/25 19:00:00,5385.55,5345.96044921875,50.87,TRADE
VIC1,2020/03/25 19:30:00,5377.64,5379.533203125,44.85,TRADE
VIC1,2020/03/25 20:00:00,5158.31,5353.46923828125,40.63,TRADE
VIC1,2020/03/25 20:30:00,4995.97,5005.662109375,43.34,TRADE
VIC1,2020/03/25 21:00:00,4839.84,4844.708984375,42.52,TRADE
VIC1,2020/03/25 21:30:00,4670.33,4675.00390625,45.39,TRADE
VIC1,2020/03/25 22:00:00,4477.3,4510.041015625,38.14,TRADE
VIC1,2020/03/25 22:30:00,4372.89,4380.08251953125,49.88,TRADE
VIC1,2020/03/25 23:00:00,4346.49,4347.90869140625,41.6,TRADE
VIC1,2020/03/25 23:30:00,4534.82,4337.1611328125,40.8,TRADE
VIC1,2020/03/26 00:00:00,4629.59,4538.35205078125,47.13,TRADE
VIC1,2020/03/26 00:30:00,4432.2,4583.94580078125,42.81,TRADE
VIC1,2020/03/26 01:00:00,4285.57,4320.06201171875,41.12,TRADE
VIC1,2020/03/26 01:30:00,4221.42,4195.97998046875,37.79,TRADE
VIC1,2020/03/26 02:00:00,4035.53,4117.2900390625,36.75,TRADE
VIC1,2020/03/26 02:30:00,3884.8,3910.77685546875,32.23,TRADE
VIC1,2020/03/26 03:00:00,3845.8,3816.5693359375,32.42,TRADE
VIC1,2020/03/26 03:30:00,3780.37,3824.28759765625,35.41,TRADE
VIC1,2020/03/26 04:00:00,3822.57,3759.716064453125,36.36,TRADE
VIC1,2020/03/26 04:30:00,3951.85,3889.799560546875,40.85,TRADE
VIC1,2020/03/26 05:00:00,4064.76,4054.599609375,41.29,TRADE
VIC1,2020/03/26 05:30:00,4344.73,4246.30029296875,45.64,TRADE
VIC1,2020/03/26 06:00:00,4629.98,4686.71337890625,46.58,TRADE
VIC1,2020/03/26 06:30:00,4957.98,4922.0185546875,48.46,TRADE
VIC1,2020/03/26 07:00:00,5115.92,5207.73681640625,74.59,TRADE
VIC1,2020/03/26 07:30:00,5119.92,5128.71826171875,49.37,TRADE
VIC1,2020/03/26 08:00:00,5136.96,5087.89501953125,46.32,TRADE
VIC1,2020/03/26 08:30:00,5083.43,5144.072265625,47.95,TRADE
VIC1,2020/03/26 09:00:00,4941.61,5016.80517578125,47.82,TRADE
VIC1,2020/03/26 09:30:00,4843.59,4835.1552734375,45.19,TRADE
VIC1,2020/03/26 10:00:00,4659.03,4753.0029296875,41.61,TRADE
VIC1,2020/03/26 10:30:00,4601.07,4539.9404296875,45.81,TRADE
VIC1,2020/03/26 11:00:00,4465.12,4570.16162109375,42.51,TRADE
VIC1,2020/03/26 11:30:00,4487.85,4425.92578125,42.43,TRADE
VIC1,2020/03/26 12:00:00,4429.07,4480.4375,45.01,TRADE
VIC1,2020/03/26 12:30:00,4313.88,4412.697265625,40.06,TRADE
VIC1,2020/03/26 13:00:00,4221.45,4270.240234375,40.94,TRADE
VIC1,2020/03/26 13:30:00,4190.89,4167.12353515625,33.29,TRADE
VIC1,2020/03/26 14:00:00,4163.91,4146.19189453125,37.41,TRADE
VIC1,2020/03/26 14:30:00,4189.42,4126.880859375,36.63,TRADE
VIC1,2020/03/26 15:00:00,4252.71,4202.662109375,37.78,TRADE
VIC1,2020/03/26 15:30:00,4422.18,4316.5556640625,40.16,TRADE
VIC1,2020/03/26 16:00:00,4560.61,4598.4716796875,44.66,TRADE
VIC1,2020/03/26 16:30:00,4811.97,4750.546875,47.46,TRADE
VIC1,2020/03/26 17:00:00,5067.53,5074.66650390625,50.65,TRADE
VIC1,2020/03/26 17:30:00,5201.77,5266.7626953125,57.92,TRADE
VIC1,2020/03/26 18:00:00,5336.45,5253.8740234375,64.66,TRADE
VIC1,2020/03/26 18:30:00,5352.74,5392.25830078125,60.76,TRADE
VIC1,2020/03/26 19:00:00,5368.4,5334.587890625,59.59,TRADE
VIC1,2020/03/26 19:30:00,5299.5,5334.455078125,48.5,TRADE
VIC1,2020/03/26 20:00:00,5113.19,5226.44775390625,46.28,TRADE
VIC1,2020/03/26 20:30:00,4958.96,4973.677734375,43.29,TRADE
VIC1,2020/03/26 21:00:00,4860.8,4843.28173828125,40.83,TRADE
VIC1,2020/03/26 21:30:00,4672.06,4743.3154296875,42.08,TRADE
VIC1,2020/03/26 22:00:00,4536.93,4542.14013671875,43.4,TRADE
VIC1,2020/03/26 22:30:00,4460.8,4474.7822265625,47.99,TRADE
VIC1,2020/03/26 23:00:00,4417.25,4447.7490234375,46.29,TRADE
VIC1,2020/03/26 23:30:00,4631.9,4418.99462890625,51.23,TRADE
